Time,Pitch,Error,dError,IntError,ControlSignal
654,-0.588121,-0.588121,0.34364,-0.717884,-4.01447
662,-0.590846,-0.590846,-0.324148,-0.722851,-4.23389
671,-0.574245,-0.574245,1.92324,-0.727808,-3.44348
679,-0.573041,-0.573041,0.142997,-0.732634,-3.96912
688,-0.560997,-0.560997,1.4168,-0.737403,-3.50267
696,-0.552152,-0.552152,1.04577,-0.742073,-3.55207
705,-0.54719,-0.54719,0.536049,-0.747138,-3.67026
714,-0.524741,-0.524741,2.69506,-0.751509,-2.86542
722,-0.506051,-0.506051,2.21997,-0.755769,-2.87712
731,-0.508538,-0.508538,-0.28827,-0.760157,-3.64701
740,-0.492063,-0.492063,1.86009,-0.764515,-2.88718
748,-0.460293,-0.460293,3.68091,-0.768488,-2.11854
757,-0.453562,-0.453562,0.767443,-0.772466,-2.94547
766,-0.439617,-0.439617,1.5843,-0.776335,-2.60281
774,-0.430249,-0.430249,1.12088,-0.779931,-2.67626
783,-0.424586,-0.424586,0.656555,-0.783594,-2.77592
792,-0.406137,-0.406137,2.08042,-0.787195,-2.21962
800,-0.40257,-0.40257,0.422906,-0.79059,-2.69191
809,-0.415315,-0.415315,-1.43717,-0.794273,-3.33915
818,-0.418313,-0.418313,-0.340161,-0.79796,-3.03104
826,-0.400557,-0.400557,2.12021,-0.801315,-2.16864
835,-0.383229,-0.383229,2.00844,-0.804621,-2.08087
844,-0.384138,-0.384138,-0.102389,-0.808033,-2.72049
852,-0.371323,-0.371323,1.52178,-0.811159,-2.14354
861,-0.36626,-0.36626,0.572386,-0.814399,-2.39292
870,-0.364137,-0.364137,0.24101,-0.817607,-2.47747
878,-0.356569,-0.356569,0.900486,-0.820604,-2.22666
887,-0.352979,-0.352979,0.415836,-0.823651,-2.34693
896,-0.347717,-0.347717,0.592157,-0.826741,-2.2572
905,-0.344426,-0.344426,0.355353,-0.829931,-2.3052
913,-0.33404,-0.33404,1.30544,-0.832588,-1.94748
922,-0.307183,-0.307183,3.015,-0.835325,-1.24662
930,-0.312807,-0.312807,-0.670831,-0.837947,-2.39174
939,-0.305058,-0.305058,0.866126,-0.840677,-1.87641
947,-0.292849,-0.292849,1.47593,-0.843099,-1.60801
956,-0.292642,-0.292642,0.0246252,-0.845553,-2.04195
964,-0.292423,-0.292423,0.0262181,-0.848001,-2.03994
973,-0.290042,-0.290042,0.268176,-0.850576,-1.95069
982,-0.28582,-0.28582,0.479744,-0.853091,-1.85767
990,-0.297756,-0.297756,-1.43199,-0.855573,-2.51474
998,-0.299784,-0.299784,-0.247462,-0.85803,-2.17358
1007,-0.288932,-0.288932,1.27292,-0.860493,-1.6415
1016,-0.302549,-0.302549,-1.52602,-0.863193,-2.57651
1024,-0.315921,-0.315921,-1.61961,-0.865801,-2.69819
1033,-0.297114,-0.297114,2.12687,-0.868428,-1.44261
1042,-0.298852,-0.298852,-0.197803,-0.871053,-2.15217
1050,-0.28114,-0.28114,2.10751,-0.873416,-1.3366
1059,-0.287457,-0.287457,-0.732126,-0.875896,-2.23271
1067,-0.256376,-0.256376,3.68161,-0.878061,-0.691024
1076,-0.236907,-0.236907,2.29021,-0.880074,-0.972167
1084,-0.251916,-0.251916,-1.77388,-0.882206,-2.29646
1093,-0.244323,-0.244323,0.856182,-0.884373,-1.45429
1102,-0.245808,-0.245808,-0.168927,-0.886533,-1.77222
1114,-0.257778,-0.257778,-1.02372,-0.889548,-2.11245
1121,-0.262405,-0.262405,-0.61607,-0.891518,-2.02254
1129,-0.26167,-0.26167,0.0975208,-0.893488,-1.80333
1136,-0.248383,-0.248383,1.75156,-0.895373,-1.21411
1144,-0.247893,-0.247893,0.0629781,-0.897303,-1.71725
1151,-0.252893,-0.252893,-0.665808,-0.899202,-1.97089
1159,-0.263055,-0.263055,-1.32859,-0.901215,-2.24086
1167,-0.256453,-0.256453,0.875427,-0.903149,-1.53345
1174,-0.250717,-0.250717,0.764217,-0.905031,-1.52666
1182,-0.258579,-0.258579,-1.05471,-0.906958,-2.12737
1189,-0.265014,-0.265014,-0.827095,-0.90902,-2.10414
1197,-0.274095,-0.274095,-1.19215,-0.911108,-2.27722
1205,-0.285168,-0.285168,-1.47447,-0.91325,-2.43943
1212,-0.272663,-0.272663,1.66361,-0.915299,-1.41048
1220,-0.270416,-0.270416,0.30076,-0.91732,-1.8036
1227,-0.273861,-0.273861,-0.440482,-0.919462,-2.05009
1235,-0.288899,-0.288899,-1.99537,-0.921639,-2.62182
1243,-0.274355,-0.274355,1.90473,-0.923734,-1.34999
1250,-0.25401,-0.25401,2.69963,-0.925648,-0.969109
1258,-0.246124,-0.246124,1.05184,-0.927494,-1.40824
1265,-0.253161,-0.253161,-0.930444,-0.929408,-2.05219
1273,-0.251742,-0.251742,0.188087,-0.931306,-1.7067
1280,-0.258856,-0.258856,-0.911193,-0.933327,-2.08628
1288,-0.260515,-0.260515,-0.219889,-0.935292,-1.89051
1296,-0.254037,-0.254037,0.852638,-0.937222,-1.52341
1303,-0.250283,-0.250283,0.495627,-0.939118,-1.60423
1311,-0.250201,-0.250201,0.0108923,-0.941003,-1.74908
1319,-0.249874,-0.249874,0.0397368,-0.943059,-1.73814
1327,-0.256776,-0.256776,-0.903007,-0.945022,-2.06928
1334,-0.229281,-0.229281,3.69319,-0.946729,-0.497957
1342,-0.215547,-0.215547,1.83349,-0.948344,-0.959731
1349,-0.197733,-0.197733,2.32079,-0.949862,-0.688844
1357,-0.203507,-0.203507,-0.769319,-0.951389,-1.6563
1365,-0.242296,-0.242296,-4.91755,-0.9533,-3.17229
1372,-0.342041,-0.342041,-12.9439,-0.955936,-6.27842
1380,-0.517846,-0.517846,-22.6844,-0.959949,-10.4312
1388,-0.762724,-0.762724,-32.4215,-0.96571,-15.0665
1395,-1.0799,-1.0799,-41.454,-0.973973,-19.9964
1403,-1.48114,-1.48114,-52.7985,-0.985229,-26.2085
1410,-1.9555,-1.9555,-62.8155,-0.999996,-32.5341
1418,-2.49733,-2.49733,-72.492,-1.01866,-39.2299
1425,-3.12029,-3.12029,-82.3748,-1.04226,-46.5555
1433,-3.78787,-3.78787,-85.844,-1.07172,-52.2694
1441,-4.44494,-4.44494,-87.0803,-1.10526,-57.2398
1448,-5.10708,-5.10708,-86.3798,-1.1444,-61.6647
1457,-5.78469,-5.78469,-81.9949,-1.19221,-65.0925
1465,-6.37539,-6.37539,-74.8724,-1.24251,-67.0907
1472,-6.8927,-6.8927,-69.4128,-1.29388,-69.074
1480,-7.39696,-7.39696,-67.0928,-1.34947,-71.9079
1487,-7.89544,-7.89544,-65.5642,-1.4095,-74.9387
1495,-8.39135,-8.39135,-65.819,-1.47272,-78.4867
1502,-8.86173,-8.86173,-62.0218,-1.53993,-80.6402
1510,-9.31333,-9.31333,-60.164,-1.60984,-83.2441
1518,-9.78297,-9.78297,-60.2667,-1.68607,-86.5624
1525,-10.2616,-10.2616,-63.2502,-1.76372,-90.8077
1533,-10.7393,-10.7393,-63.4088,-1.84462,-94.1993
1540,-11.1883,-11.1883,-58.7762,-1.93011,-95.9531
1548,-11.6442,-11.6442,-59.3296,-2.01958,-99.3105
1556,-12.0963,-12.0963,-56.8492,-2.11578,-101.731
1563,-12.4715,-12.4715,-49.678,-2.20997,-102.206
1571,-12.7843,-12.7843,-40.745,-2.30813,-101.716
1579,-12.9943,-12.9943,-27.8639,-2.40605,-99.3219
1586,-13.0507,-13.0507,-7.44095,-2.50492,-93.5897
1594,-12.9845,-12.9845,8.78452,-2.60272,-88.259
1601,-12.8067,-12.8067,23.2391,-2.70073,-82.6778
1609,-12.5011,-12.5011,40.4415,-2.7952,-75.3779
1617,-12.1306,-12.1306,49.4822,-2.88603,-70.0721
1624,-11.714,-11.714,53.1486,-2.97784,-66.0563
1632,-11.2472,-11.2472,59.9063,-3.06549,-60.7614
1640,-10.809,-10.809,58.2254,-3.14683,-58.1984
1647,-10.3866,-10.3866,55.6399,-3.22568,-56.0173
1655,-9.98631,-9.98631,52.9681,-3.30115,-54.0171
1662,-9.6512,-9.6512,44.553,-3.37374,-54.1959
1670,-9.36682,-9.36682,38.0183,-3.44381,-54.1657
1677,-9.13438,-9.13438,30.6488,-3.51308,-54.7496
1685,-8.95126,-8.95126,23.9454,-3.58153,-55.4788
1693,-8.82937,-8.82937,16.2362,-3.64782,-56.9383
1700,-8.73664,-8.73664,12.3069,-3.71365,-57.4681
1708,-8.69823,-8.69823,5.0922,-3.77926,-59.3637
1715,-8.69281,-8.69281,0.705534,-3.84601,-60.6419
1723,-8.73208,-8.73208,-4.89979,-3.91599,-62.5984
1731,-8.79458,-8.79458,-8.34984,-3.98183,-64.071
1739,-8.93485,-8.93485,-16.6008,-4.05732,-67.5282
1748,-9.1182,-9.1182,-20.7799,-4.13777,-70.0655
1757,-9.32661,-9.32661,-23.8182,-4.21938,-72.436
1766,-9.56707,-9.56707,-27.5192,-4.30298,-75.2296
1774,-9.84504,-9.84504,-31.8238,-4.38897,-78.4668
1783,-10.1231,-10.1231,-32.589,-4.47535,-80.6431
1792,-10.4108,-10.4108,-32.3843,-4.56784,-82.5955
1800,-10.7109,-10.7109,-35.87,-4.65745,-85.742
1809,-11.0203,-11.0203,-35.2141,-4.75427,-87.7109
1818,-11.3184,-11.3184,-33.497,-4.85498,-89.2825
1826,-11.5815,-11.5815,-30.1307,-4.95611,-90.1143
1835,-11.82,-11.82,-27.2398,-5.05962,-90.9169
1844,-12.0486,-12.0486,-25.9777,-5.16566,-92.1389
1853,-12.2767,-12.2767,-26.0501,-5.27315,-93.7573
1862,-12.5038,-12.5038,-25.2715,-5.38552,-95.1136
1871,-12.707,-12.707,-23.2734,-5.49645,-95.9364
1879,-12.9014,-12.9014,-22.2267,-5.60931,-96.9837
1888,-13.0724,-13.0724,-19.3159,-5.72499,-97.307
1897,-13.2183,-13.2183,-16.6433,-5.84091,-97.5271
1906,-13.2999,-13.2999,-9.25529,-5.95818,-95.8821
1914,-13.342,-13.342,-4.86164,-6.07351,-94.8582
1923,-13.3128,-13.3128,3.41987,-6.18713,-92.1696
1932,-13.2357,-13.2357,8.78783,-6.30315,-90.0201
1940,-13.0901,-13.0901,17.3169,-6.41323,-86.4421
1949,-12.8964,-12.8964,22.0086,-6.52672,-83.6789
1958,-12.6482,-12.6482,28.2531,-6.63787,-80.0678
1967,-12.3546,-12.3546,32.9279,-6.74802,-76.6103
1975,-12.0318,-12.0318,36.8694,-6.85335,-73.1688
1984,-11.6631,-11.6631,42.0651,-6.95559,-69.029
1993,-11.2271,-11.2271,49.6792,-7.05412,-63.6928
2002,-10.7396,-10.7396,55.268,-7.14884,-58.6041
2010,-10.1736,-10.1736,64.3467,-7.23833,-51.9185
2019,-9.55317,-9.55317,69.3051,-7.32385,-46.088
2028,-8.89892,-8.89892,74.2882,-7.40222,-40.0134
2037,-8.20749,-8.20749,78.6008,-7.47442,-33.8796
2046,-7.48187,-7.48187,82.401,-7.54031,-27.6603
2055,-6.73679,-6.73679,85.7081,-7.59887,-21.4527
2063,-5.97105,-5.97105,87.6119,-7.65106,-15.5214
2072,-5.22142,-5.22142,84.83,-7.6972,-11.1086
2081,-4.46834,-4.46834,85.5428,-7.73654,-5.62324
2090,-3.7614,-3.7614,80.6802,-7.7695,-2.13349
2098,-3.09404,-3.09404,76.5201,-7.79648,1.28992
2107,-2.43762,-2.43762,74.1677,-7.81805,5.17914
2116,-1.82208,-1.82208,70.9662,-7.83386,8.52746
2125,-1.21718,-1.21718,68.8799,-7.84455,12.1359
2133,-0.656886,-0.656886,64.5672,-7.85025,14.7641
2142,-0.160425,-0.160425,59.0094,-7.8516,16.572
2151,0.331042,0.331042,55.936,-7.84869,19.0902
2159,0.785233,0.785233,51.8896,-7.84182,21.0557
2168,1.235,1.235,50.5283,-7.83082,23.7956
2177,1.62382,1.62382,44.1628,-7.81653,24.6077
2186,1.98498,1.98498,41.107,-7.79909,26.2191
2195,2.35316,2.35316,41.9452,-7.77843,29.0479
2203,2.64793,2.64793,36.1851,-7.75686,29.3833
2211,2.97178,2.97178,38.1388,-7.73163,32.2364
2220,3.30721,3.30721,39.8924,-7.70382,35.1105
2228,3.64106,3.64106,39.5293,-7.67307,37.3386
2237,3.99361,3.99361,39.7034,-7.63761,39.8587
2246,4.31114,4.31114,35.95,-7.59953,40.9554
2254,4.59981,4.59981,34.2903,-7.5608,42.4782
2263,4.89517,4.89517,34.179,-7.5185,44.5124
2271,5.17806,5.17806,32.9173,-7.474,46.1141
2280,5.42446,5.42446,29.4157,-7.42856,46.7885
2288,5.67811,5.67811,30.2104,-7.38089,48.8025
2297,5.97826,5.97826,33.7948,-7.3278,51.9789
2305,6.2413,6.2413,31.6914,-7.27599,53.1892
2314,6.55921,6.55921,36.3604,-7.21864,56.8154
2323,6.89447,6.89447,39.7021,-7.16042,60.1647
2331,7.31288,7.31288,47.5041,-7.09601,65.4343
2340,7.75144,7.75144,51.7387,-7.03031,69.7746
2348,8.25547,8.25547,60.2775,-6.96128,75.8646
2357,8.87367,8.87367,70.0132,-6.88292,83.1128
2366,9.57654,9.57654,79.5737,-6.79834,90.9011
2374,10.313,10.313,86.2009,-6.71023,98.0444
2383,11.0809,11.0809,91.6017,-6.61733,105.04
2391,11.9186,11.9186,99.3748,-6.51686,113.236
2400,12.7995,12.7995,104.865,-6.40935,121.05
2408,13.732,13.732,110.155,-6.2931,129.164
2417,14.7368,14.7368,113.026,-6.16209,137.059
2430,16.2733,16.2733,119.368,-5.95263,149.717
2439,17.0623,17.0623,90.8908,-5.80451,146.697
2447,17.6329,17.6329,66.6005,-5.65343,143.405
2456,17.9883,17.9883,41.7582,-5.50033,138.44
2465,18.0532,18.0532,6.89692,-5.33048,128.436
2474,17.8052,17.8052,-28.1042,-5.17336,116.2
2482,17.2423,17.2423,-67.5379,-5.02964,100.429
2491,16.4676,16.4676,-89.8641,-4.88769,88.3092
2499,15.6184,15.6184,-100.594,-4.75583,79.1458
2508,14.7393,14.7393,-105.118,-4.63257,71.635
2516,13.9302,13.9302,-97.8229,-4.51736,68.1601
2524,13.2015,13.2015,-84.99,-4.40417,66.9093
2533,12.5676,12.5676,-73.471,-4.29574,65.9277
2541,12.0379,12.0379,-63.7124,-4.19564,65.1472
2550,11.654,11.654,-46.1897,-4.09878,67.7168
2558,11.4623,11.4623,-22.7874,-4.00237,73.3958
2567,11.4832,11.4832,2.43089,-3.90347,81.108
2575,11.6454,11.6454,19.2079,-3.80512,87.2767
2584,11.9111,11.9111,30.0225,-3.69974,92.3805
2592,12.1771,12.1771,33.0405,-3.60168,95.1485
2601,12.4315,12.4315,28.6544,-3.49131,95.6135
2610,12.559,12.559,14.4504,-3.38049,92.245
2618,12.5024,12.5024,-6.73587,-3.27543,85.4929
2627,12.2703,12.2703,-26.8385,-3.16931,77.8375
2635,11.8482,11.8482,-49.5166,-3.06831,68.0795
2644,11.3262,11.3262,-62.2094,-2.97326,60.6173
2652,10.718,10.718,-72.6647,-2.88357,53.224
2661,10.162,10.162,-62.6068,-2.79332,52.3494
2670,9.7145,9.7145,-50.7213,-2.7076,52.7824
2678,9.42988,9.42988,-34.0588,-2.6288,55.7889
2687,9.32742,9.32742,-11.8858,-2.54839,61.7236
2698,9.49333,9.49333,14.9146,-2.44278,70.9253
2707,9.61506,9.61506,14.2002,-2.36036,71.5631
2715,9.68053,9.68053,7.54217,-2.27633,70.0241
2724,9.68132,9.68132,0.0899162,-2.19162,67.794
2732,9.59394,9.59394,-10.7672,-2.11376,63.9253
2741,9.46091,9.46091,-14.9627,-2.02965,61.7355
2752,9.12585,9.12585,-30.6936,-1.93003,54.6709
2760,8.75464,8.75464,-44.2898,-1.85665,47.9936
2769,8.30764,8.30764,-50.4778,-1.78308,43.0084
2777,7.84228,7.84228,-55.999,-1.71791,38.0945
2786,7.38081,7.38081,-55.709,-1.65677,34.9513
2794,6.91091,6.91091,-55.8724,-1.59865,31.613
2803,6.46859,6.46859,-51.2898,-1.54287,29.8916
2811,6.00978,6.00978,-54.2728,-1.49206,25.7851
2823,5.35273,5.35273,-57.285,-1.43067,20.2822
2831,4.83793,4.83793,-61.0596,-1.38988,15.5462
2839,4.34333,4.34333,-64.822,-1.35674,10.9554
2846,3.81074,3.81074,-70.6688,-1.32802,5.47323
2854,3.25141,3.25141,-73.0297,-1.30311,0.849637
2862,2.64053,2.64053,-74.6295,-1.2815,-3.90643
2870,2.06311,2.06311,-76.7307,-1.26597,-8.57867
2877,1.46251,1.46251,-79.6075,-1.25494,-13.6459
2885,0.848343,0.848343,-79.1726,-1.24836,-17.8146
2893,0.153163,0.153163,-81.4496,-1.24705,-23.364
2901,-0.430511,-0.430511,-77.714,-1.25029,-26.329
2909,-1.02324,-1.02324,-78.1941,-1.25804,-30.6222
2916,-1.63124,-1.63124,-79.7603,-1.27048,-35.348
2925,-2.32289,-2.32289,-81.4323,-1.29021,-40.6912
2933,-3.07507,-3.07507,-86.1728,-1.31705,-47.3787
2942,-3.78795,-3.78795,-84.9466,-1.34884,-52.001
2951,-4.57095,-4.57095,-89.7992,-1.38869,-58.9378
2959,-5.34351,-5.34351,-88.1221,-1.43554,-63.8427
2968,-6.12127,-6.12127,-88.7871,-1.48916,-69.4865
2977,-6.88667,-6.88667,-87.4905,-1.54941,-74.4554
2985,-7.64676,-7.64676,-87.5556,-1.61579,-79.7956
2994,-8.36939,-8.36939,-86.5164,-1.6857,-84.5423
3003,-9.13602,-9.13602,-87.2769,-1.76595,-90.137
3011,-9.91655,-9.91655,-88.6835,-1.85323,-96.0227
3020,-10.6992,-10.6992,-88.9336,-1.94738,-101.576
3029,-11.5214,-11.5214,-93.7019,-2.04848,-108.763
3038,-12.3834,-12.3834,-98.5739,-2.15676,-116.258
3046,-13.2835,-13.2835,-103.206,-2.27262,-123.948
3055,-14.2044,-14.2044,-104.498,-2.3978,-130.783
3064,-15.1056,-15.1056,-102.273,-2.53089,-136.423
3073,-15.9543,-15.9543,-96.2755,-2.67155,-140.565
3082,-16.7101,-16.7101,-86.0563,-2.8183,-142.79
3091,-17.4046,-17.4046,-77.5603,-2.97414,-145.103
3099,-18.0105,-18.0105,-69.1091,-3.13206,-146.81
3108,-18.5354,-18.5354,-59.592,-3.2953,-147.628
3117,-18.9845,-18.9845,-51.2792,-3.46158,-148.279
3125,-19.2988,-19.2988,-37.8921,-3.62169,-146.463
3134,-19.5142,-19.5142,-25.7562,-3.78483,-144.33
3142,-19.655,-19.655,-16.1042,-3.95664,-142.42
3151,-19.664,-19.664,-1.05235,-4.12522,-137.968
3160,-19.5453,-19.5453,13.4143,-4.2982,-132.797
3169,-19.3646,-19.3646,20.362,-4.46998,-129.448
3177,-19.0783,-19.0783,32.6812,-4.63711,-123.749
3186,-18.7606,-18.7606,37.9463,-4.79419,-119.945
3195,-18.3855,-18.3855,41.8462,-4.95898,-116.15
3203,-17.9915,-17.9915,45.514,-5.11473,-112.292
3212,-17.6027,-17.6027,44.4326,-5.26876,-109.895
3221,-17.2024,-17.2024,45.5266,-5.42004,-106.764
3230,-16.7889,-16.7889,47.2805,-5.56688,-103.343
3238,-16.3634,-16.3634,48.4472,-5.71057,-100.016
3247,-15.9484,-15.9484,47.3533,-5.85036,-97.4385
3256,-15.5349,-15.5349,48.8047,-5.98198,-94.1087
3265,-15.1582,-15.1582,42.6323,-6.11591,-93.3237
3273,-14.7963,-14.7963,43.3002,-6.23958,-90.5902
3282,-14.4729,-14.4729,36.8227,-6.36667,-90.27
3292,-14.1887,-14.1887,27.1705,-6.51509,-91.1763
3300,-13.9169,-13.9169,35.3233,-6.62219,-86.8278
3309,-13.6602,-13.6602,29.1736,-6.74237,-86.8762
3317,-13.4089,-13.4089,29.3573,-6.85717,-85.0618
3326,-13.1731,-13.1731,28.4313,-6.96643,-83.689
3334,-12.9196,-12.9196,30.2826,-7.07455,-81.3597
3343,-12.6668,-12.6668,29.2517,-7.18403,-79.8994
3351,-12.4285,-12.4285,27.2306,-7.2928,-78.8376
3360,-12.2036,-12.2036,25.5363,-7.40026,-77.772
3369,-12.0011,-12.0011,22.9721,-7.50605,-77.1239
3378,-11.8029,-11.8029,22.4939,-7.61006,-75.8799
3386,-11.6334,-11.6334,19.4509,-7.71147,-75.6059
3395,-11.5033,-11.5033,15.2306,-7.80971,-75.9616
3404,-11.3764,-11.3764,14.4349,-7.90974,-75.312
3412,-11.2735,-11.2735,12.2996,-8.00401,-75.2327
3421,-11.1881,-11.1881,9.69341,-8.10258,-75.4169
3433,-11.1081,-11.1081,6.91413,-8.23115,-75.6906
3441,-11.0169,-11.0169,10.3602,-8.32813,-74.0185
3450,-10.9165,-10.9165,11.9027,-8.42022,-72.853
3458,-10.8298,-10.8298,9.9266,-8.51475,-72.8393
3467,-10.7271,-10.7271,11.7454,-8.60855,-71.5749
3476,-10.6019,-10.6019,14.1103,-8.70266,-69.9887
3486,-10.4398,-10.4398,16.6911,-8.80405,-68.0799
3495,-10.2679,-10.2679,19.7149,-8.89356,-65.9698
3502,-10.0615,-10.0615,28.1096,-8.96743,-62.0068
3511,-9.78421,-9.78421,31.8927,-9.05251,-58.9307
3519,-9.50943,-9.50943,31.9852,-9.1342,-56.9796
3528,-9.21147,-9.21147,34.3347,-9.21414,-54.1891
3537,-8.8998,-8.8998,35.6308,-9.29199,-51.6187
3545,-8.62016,-8.62016,32.2485,-9.36674,-50.6759
3554,-8.40278,-8.40278,25.9863,-9.43703,-51.033
3562,-8.18586,-8.18586,24.8154,-9.50858,-49.8659
3571,-7.95955,-7.95955,26.3526,-9.57694,-47.8206
3580,-7.72957,-7.72957,26.161,-9.64489,-46.2684
3588,-7.52178,-7.52178,24.6316,-9.70834,-45.2727
3597,-7.24466,-7.24466,31.6079,-9.77186,-41.24
3606,-6.95906,-6.95906,31.7232,-9.83451,-39.2063
3615,-6.64444,-6.64444,36.3854,-9.89197,-35.6053
3623,-6.32618,-6.32618,36.3258,-9.94739,-33.3955
3632,-5.97254,-5.97254,40.1556,-9.99999,-29.7711
3641,-5.62976,-5.62976,38.8047,-10.0497,-27.777
3650,-5.26805,-5.26805,41.3158,-10.0958,-24.4917
3659,-4.88794,-4.88794,43.0162,-10.139,-21.3209
3667,-4.50914,-4.50914,42.8932,-10.1789,-18.7062
3676,-4.07443,-4.07443,49.3364,-10.2148,-13.7303
3685,-3.60671,-3.60671,53.0612,-10.2465,-9.33884
3694,-3.14558,-3.14558,52.7304,-10.2741,-6.21019
3702,-2.63201,-2.63201,58.9282,-10.297,-0.755882
3711,-2.10922,-2.10922,59.1495,-10.3156,2.97002
3720,-1.59405,-1.59405,58.3454,-10.3297,6.3349
3729,-1.12049,-1.12049,54.0097,-10.3395,8.34915
3738,-0.700053,-0.700053,47.7846,-10.3457,9.42466
