Time,Pitch,Roll
1216,-0.34887,-0.0735141
1224,-0.350395,-0.0645698
1231,-0.335207,-0.0638526
1239,-0.328555,-0.0600768
1246,-0.326398,-0.0542212
1254,-0.323605,-0.0561842
1262,-0.334568,-0.0519194
1270,-0.322452,-0.0475756
1277,-0.323356,-0.0485633
1285,-0.315405,-0.0484519
1293,-0.305893,-0.0418708
1300,-0.300092,-0.0326011
1308,-0.294135,-0.0357735
1315,-0.289336,-0.0365888
1323,-0.278467,-0.0312267
1331,-0.285315,-0.0190962
1338,-0.294554,-0.0122607
1346,-0.294274,5.28922e-05
1354,-0.295291,0.00744971
1362,-0.298709,0.00494668
1369,-0.307399,0.00460046
1377,-0.300074,0.0041076
1385,-0.292813,-0.00546269
1392,-0.297445,-0.000146464
1400,-0.301094,0.00642904
1407,-0.301204,0.00611017
1415,-0.291904,-0.00256041
1423,-0.277465,0.000989474
1430,-0.283105,-0.000248972
1438,-0.289409,0.000903437
1446,-0.286844,0.00713002
1453,-0.28942,0.0141224
1461,-0.284155,0.0150139
1469,-0.28339,0.0207206
1476,-0.286399,0.0240927
1484,-0.289945,0.0243158
1491,-0.267854,0.0299025
1499,-0.253675,0.0345986
1507,-0.246243,0.0406058
1514,-0.248041,0.0462801
1522,-0.252265,0.0557395
1530,-0.236001,0.0597497
1538,-0.21659,0.0690128
1545,-0.22924,0.07352
1553,-0.24796,0.0731637
1560,-0.253789,0.0787862
1568,-0.247776,0.0881343
1576,-0.249761,0.0923186
1583,-0.248299,0.089152
1591,-0.257968,0.0854317
1598,-0.261553,0.0846769
1606,-0.271865,0.0911435
1614,-0.293758,0.0848347
1621,-0.304113,0.0808032
1629,-0.302629,0.0839508
1636,-0.30814,0.087829
1644,-0.318383,0.0881796
1651,-0.317579,0.0861932
1659,-0.30699,0.0848158
1667,-0.299327,0.0909462
1674,-0.283949,0.0907823
1682,-0.297077,0.0945167
1690,-0.298406,0.0973936
1697,-0.296255,0.0881775
1705,-0.291903,0.0868008
1712,-0.309453,0.0821429
1720,-0.303791,0.0870347
1728,-0.312644,0.0808469
1736,-0.309693,0.0730578
1743,-0.3066,0.0785231
1751,-0.312968,0.071722
1759,-0.312872,0.0646025
1766,-0.336885,0.0630588
1774,-0.334472,0.0600244
1782,-0.334346,0.0519814
1789,-0.324521,0.0458576
1797,-0.339308,0.0548959
1804,-0.333398,0.0519089
1812,-0.353828,0.0469763
1820,-0.356486,0.0491023
1827,-0.355633,0.0548014
1835,-0.342696,0.051821
1843,-0.348905,0.0550014
1850,-0.349529,0.0639198
1858,-0.353545,0.0703265
1865,-0.359872,0.0709109
1873,-0.366838,0.0772106
1880,-0.358348,0.0839138
1888,-0.367456,0.074982
1896,-0.358395,0.0726876
1903,-0.358442,0.0614656
1911,-0.362899,0.0612349
1919,-0.350403,0.0618845
1926,-0.362933,0.0594118
1934,-0.367766,0.0575715
1942,-0.371035,0.069653
1949,-0.367705,0.0729262
1957,-0.385422,0.0724944
1965,-0.378326,0.0691706
1972,-0.390091,0.0608033
1980,-0.385802,0.0628623
1987,-0.390233,0.0687639
1995,-0.395584,0.0750254
2003,-0.38698,0.0769808
2011,-0.391594,0.0789477
2018,-0.404324,0.0809057
2026,-0.414885,0.0809478
2034,-0.427559,0.081937
2041,-0.416898,0.07942
2049,-0.421092,0.0853593
2057,-0.408661,0.0771865
2064,-0.404849,0.0766995
2072,-0.39697,0.0771066
2080,-0.384881,0.0770037
2087,-0.389638,0.0799719
2095,-0.397991,0.0786247
2103,-0.405483,0.0836092
2111,-0.415339,0.0920651
2118,-0.413403,0.0946817
2126,-0.420238,0.0890589
2134,-0.420001,0.0875623
2141,-0.425826,0.0960041
2149,-0.433961,0.102915
2157,-0.443378,0.102835
2164,-0.431437,0.0984739
2172,-0.419283,0.104851
2179,-0.432303,0.100722
2187,-0.439338,0.104961
2195,-0.436195,0.104215
2202,-0.435351,0.109004
2210,-0.428222,0.110135
2218,-0.441438,0.10622
2225,-0.444503,0.106529
2233,-0.460326,0.103618
2241,-0.47012,0.106283
2248,-0.463151,0.0998795
2256,-0.438776,0.0917616
2264,-0.436406,0.0996947
2271,-0.427924,0.102923
2279,-0.428325,0.103379
2287,-0.429464,0.0899845
2294,-0.429774,0.0907973
2302,-0.424369,0.0918119
2310,-0.404602,0.0998168
2317,-0.40727,0.0985899
2325,-0.39542,0.10314
2332,-0.371829,0.100527
2340,-0.363251,0.105024
2348,-0.368007,0.101552
2355,-0.376267,0.103658
2363,-0.379277,0.102143
2371,-0.388434,0.107631
2378,-0.384,0.108411
2386,-0.370846,0.104452
2393,-0.379555,0.112387
2401,-0.367523,0.108558
2409,-0.357603,0.108183
2416,-0.381092,0.111583
2424,-0.383189,0.110917
2432,-0.386232,0.113056
2439,-0.366911,0.110495
2447,-0.362846,0.110268
2455,-0.351465,0.112949
2462,-0.349211,0.100308
2470,-0.366267,0.107769
2478,-0.373947,0.10765
2485,-0.370469,0.100163
2493,-0.365489,0.105073
2500,-0.352445,0.111531
2508,-0.358797,0.10221
2516,-0.351717,0.101547
2523,-0.348888,0.108838
2531,-0.351983,0.100169
2539,-0.340831,0.085797
2546,-0.348963,0.0908382
2554,-0.356996,0.0933044
2562,-0.346284,0.0967953
2569,-0.343676,0.0954949
2577,-0.335557,0.0869321
2584,-0.348604,0.0840114
2592,-0.373096,0.0855697
2600,-0.373215,0.0819617
2608,-0.367207,0.0828469
2616,-0.379815,0.089126
2624,-0.382844,0.092892
2632,-0.392189,0.100142
2639,-0.391405,0.0891067
2647,-0.383504,0.0814329
2655,-0.386832,0.0940851
2662,-0.384501,0.0995983
2670,-0.387595,0.0913407
2678,-0.377135,0.103007
2685,-0.378441,0.0962377
2693,-0.389757,0.102815
2701,-0.373324,0.104823
2708,-0.368599,0.105784
2716,-0.361454,0.10506
2724,-0.34057,0.106951
2731,-0.336026,0.107157
2739,-0.331792,0.102167
2746,-0.326316,0.105121
2754,-0.325207,0.106907
2762,-0.306587,0.101495
2770,-0.31369,0.091621
2778,-0.307965,0.087157
2785,-0.312731,0.0877165
2793,-0.311457,0.0876867
2800,-0.30412,0.0914949
2808,-0.306901,0.088708
2816,-0.314535,0.0807984
2823,-0.318983,0.0820375
2831,-0.312073,0.089751
2839,-0.325689,0.0821169
2846,-0.30837,0.0823535
2854,-0.282196,0.0796783
2862,-0.271134,0.0759282
2870,-0.256749,0.0747834
2877,-0.235029,0.0705794
2885,-0.242149,0.0799821
2892,-0.234542,0.0739007
2900,-0.224674,0.0776459
2908,-0.201215,0.0754635
2916,-0.196813,0.0779699
2923,-0.196385,0.0756345
2931,-0.178375,0.0679359
2938,-0.169031,0.0621842
2950,-0.150975,0.0554645
2957,-0.151612,0.0623397
2965,-0.165295,0.053916
2972,-0.16114,0.0597221
2980,-0.174416,0.0630253
2988,-0.175482,0.064324
2995,-0.187139,0.0640725
3003,-0.190312,0.0700806
3011,-0.189062,0.0676812
3018,-0.17778,0.0693452
3026,-0.175804,0.0662269
3034,-0.167592,0.0712654
3042,-0.164287,0.0719912
3049,-0.154312,0.0781482
3057,-0.161783,0.0765313
3064,-0.161231,0.0753258
3072,-0.162744,0.072246
3080,-0.160721,0.0710429
3087,-0.155224,0.06565
3095,-0.154717,0.065421
3102,-0.151718,0.0610054
3110,-0.141224,0.0640156
3118,-0.145112,0.0677585
3126,-0.143887,0.0761862
3134,-0.142213,0.0761603
3141,-0.14184,0.0837406
3149,-0.149372,0.0781345
3156,-0.156365,0.0772876
3164,-0.1799,0.075468
3172,-0.188045,0.0743379
3183,-0.196325,0.0736018
3191,-0.190735,0.0817294
3198,-0.207835,0.096771
3206,-0.212969,0.0963071
3214,-0.218631,0.094226
3221,-0.212725,0.0993538
3229,-0.211912,0.0867017
3236,-0.211715,0.0909949
3244,-0.204459,0.0994988
3251,-0.206876,0.102338
3259,-0.219676,0.0915501
3266,-0.241725,0.0924096
3274,-0.244973,0.0920074
3282,-0.237527,0.0970106
3289,-0.226482,0.1072
3297,-0.22093,0.118006
3304,-0.213266,0.118856
3312,-0.21173,0.128706
3319,-0.215217,0.132799
3327,-0.221755,0.135742
3334,-0.215767,0.129132
3342,-0.211681,0.118727
3349,-0.226726,0.112748
3357,-0.226817,0.105812
3364,-0.234273,0.0926423
3372,-0.230617,0.0935224
3380,-0.22293,0.0872642
3387,-0.236345,0.0827776
3395,-0.240661,0.0758307
3402,-0.252975,0.0776589
3410,-0.25902,0.0874527
3417,-0.262176,0.0841394
3425,-0.264991,0.0805461
3432,-0.270071,0.0882942
3440,-0.266817,0.0847809
3447,-0.277472,0.0915794
3455,-0.265987,0.0970104
3462,-0.250591,0.0896329
3470,-0.252908,0.0977755
3477,-0.249899,0.106537
3485,-0.24013,0.109683
3493,-0.250724,0.113131
3501,-0.25594,0.119641
3508,-0.255878,0.118715
3516,-0.247619,0.118706
3524,-0.238519,0.108232
3531,-0.243687,0.104836
3539,-0.261032,0.0955899
3547,-0.255252,0.098607
3554,-0.278879,0.100515
3562,-0.278567,0.0920325
3570,-0.286353,0.0943795
3577,-0.292004,0.093967
3585,-0.296097,0.086171
3592,-0.297091,0.0762073
3600,-0.297671,0.0805972
3608,-0.268602,0.0835041
3615,-0.228568,0.0923451
3623,-0.207169,0.0880163
3631,-0.168435,0.0914006
3638,-0.143338,0.0932625
3646,-0.117629,0.100171
3654,-0.103998,0.101212
3661,-0.100391,0.0938755
3669,-0.0957033,0.0925245
3676,-0.110279,0.0963457
3684,-0.127089,0.0874308
3691,-0.135118,0.0960357
3699,-0.155703,0.0969773
3706,-0.179236,0.107139
3714,-0.197055,0.0991499
3722,-0.206472,0.10136
3729,-0.224685,0.10648
3737,-0.212365,0.0931415
3744,-0.199166,0.104134
3752,-0.181955,0.0881472
3759,-0.156345,0.0900232
3767,-0.108064,0.0823012
3774,-0.0711498,0.0724294
3782,-0.0365418,0.0660307
3789,-0.0102787,0.0720974
3797,0.00917555,0.0715632
3804,0.0148004,0.0820116
3812,0.0119325,0.0847182
3819,-0.00458624,0.074049
3827,-0.0339401,0.0682456
3834,-0.0726902,0.0617234
3842,-0.0963698,0.0557897
3849,-0.119707,0.062443
3857,-0.140784,0.0552734
3864,-0.12666,0.061795
3872,-0.13286,0.0650372
3879,-0.122465,0.0600686
3887,-0.131024,0.0619805
3894,-0.109768,0.0804147
3902,-0.0872594,0.0825951
3909,-0.089239,0.0741099
3917,-0.0884512,0.0688003
3924,-0.0940393,0.0860342
3932,-0.111359,0.102575
3939,-0.128992,0.108266
3947,-0.155854,0.112035
3954,-0.180413,0.104422
3962,-0.201848,0.105613
3969,-0.211957,0.104756
3977,-0.220132,0.105449
3985,-0.235937,0.104624
3992,-0.229796,0.103991
4000,-0.209152,0.10362
4007,-0.188119,0.109449
4015,-0.157002,0.110483
4022,-0.124592,0.100069
4030,-0.105328,0.0925967
4037,-0.0799306,0.0975541
4045,-0.0788576,0.0999692
4052,-0.0802941,0.0981754
4060,-0.0905861,0.0923663
4067,-0.10608,0.0991461
4075,-0.111052,0.0990345
4082,-0.119464,0.0911364
4090,-0.136719,0.0967335
4097,-0.122615,0.102505
4105,-0.11082,0.0956445
4112,-0.117275,0.101484
4120,-0.106293,0.106382
4127,-0.0765642,0.102545
4135,-0.0545812,0.101368
4143,-0.045046,0.0998954
4150,-0.0645086,0.103512
4158,-0.0762052,0.105953
4165,-0.0825943,0.11381
4173,-0.114858,0.127163
4180,-0.137572,0.119468
4188,-0.156501,0.129578
4195,-0.166727,0.126449
4203,-0.166946,0.124585
4210,-0.159286,0.117778
4218,-0.147974,0.122476
4225,-0.149019,0.127031
4233,-0.134236,0.121876
4241,-0.120548,0.120116
4248,-0.123251,0.121201
4256,-0.125458,0.116382
4263,-0.134678,0.11825
4271,-0.137198,0.122379
4278,-0.144211,0.121389
4286,-0.156904,0.125497
4293,-0.139102,0.118207
4301,-0.12801,0.11388
4308,-0.105928,0.0977265
4316,-0.0922331,0.10337
4324,-0.057906,0.104483
4331,-0.0345126,0.103205
4339,0.000860639,0.0997168
4346,0.0253981,0.0992425
4354,0.0658089,0.0901489
4361,0.123506,0.09456
4369,0.174399,0.0885287
4376,0.225023,0.0895222
4384,0.26212,0.0918416
4391,0.291854,0.095485
4399,0.313012,0.103368
4407,0.315995,0.106395
4414,0.337474,0.106798
4422,0.342825,0.10066
4430,0.345619,0.0957327
4437,0.335504,0.0968777
4445,0.327136,0.0908736
4452,0.304698,0.0826554
4460,0.275503,0.0853228
4470,0.252282,0.0805847
4478,0.248803,0.0834561
4486,0.233743,0.080519
4497,0.234396,0.0802839
4504,0.23599,0.0774711
4512,0.237445,0.0760577
4519,0.249411,0.0759566
4527,0.248301,0.0710387
4535,0.242394,0.0756743
4542,0.240941,0.0671539
4551,0.242083,0.0583035
4558,0.262103,0.0669555
4566,0.276452,0.074915
4576,0.283606,0.0729056
4583,0.291675,0.0731812
4591,0.285247,0.0713398
4601,0.276698,0.0857122
4609,0.251942,0.0972962
4616,0.236758,0.0854773
4624,0.203185,0.0846813
4631,0.182237,0.101346
4639,0.167658,0.108304
4647,0.141726,0.110036
4654,0.131291,0.106089
4662,0.119503,0.108708
4670,0.095975,0.101704
4677,0.0616446,0.103729
4685,0.0545477,0.100067
4692,0.0440756,0.0980642
4700,0.0212882,0.103391
4708,-0.00941002,0.106335
4715,-0.0182489,0.108947
4723,-0.00915647,0.111381
4731,-0.017013,0.114608
4738,-0.000307526,0.115705
4746,0.0200279,0.113703
4754,0.0544914,0.112534
4761,0.0963353,0.113946
4769,0.120598,0.114821
4777,0.128145,0.115079
4784,0.132272,0.107189
4792,0.136192,0.109944
4800,0.11808,0.105677
4808,0.112497,0.104264
4815,0.0870177,0.095663
4823,0.056576,0.1035
4830,0.0362564,0.101334
4838,0.0275575,0.0975195
4846,0.0445245,0.0933089
4854,0.0443813,0.0940363
4861,0.0584136,0.104528
4869,0.0742557,0.105434
4876,0.0801385,0.0987704
4884,0.103352,0.0868802
4892,0.128338,0.0826416
4900,0.130386,0.0792584
4908,0.155235,0.0729599
4915,0.169174,0.0728957
4923,0.172441,0.0756237
4930,0.164911,0.0695481
4938,0.164848,0.0591834
4946,0.158115,0.0697492
4954,0.149803,0.071811
4962,0.166401,0.0701947
4969,0.151904,0.0696326
4977,0.157888,0.0728057
4984,0.184183,0.0753395
4992,0.191562,0.0782895
5000,0.200226,0.0824659
5007,0.200612,0.0781669
5015,0.204337,0.0728186
5023,0.203881,0.0659466
5030,0.191423,0.0681398
5038,0.182935,0.0668796
5046,0.184388,0.0684596
5054,0.188896,0.0645089
5061,0.181056,0.0742003
5069,0.175358,0.0832667
5077,0.180994,0.0796391
5084,0.195224,0.090833
5096,0.205114,0.0974588
5104,0.212356,0.0951754
5111,0.214621,0.0968466
5119,0.216885,0.112464
5127,0.195044,0.116083
5134,0.175086,0.105189
5142,0.156614,0.107676
5150,0.143273,0.111545
5157,0.131808,0.118101
5165,0.106681,0.110006
5173,0.0788148,0.115004
5180,0.0725916,0.120924
5188,0.0736625,0.128561
5196,0.0918974,0.125977
5204,0.0950184,0.13473
5211,0.102436,0.143786
5219,0.120546,0.144673
5227,0.150252,0.146539
5234,0.155814,0.146143
5242,0.167009,0.143865
5250,0.169892,0.138517
5258,0.176184,0.137551
5265,0.170093,0.144398
5273,0.187795,0.140219
5285,0.204505,0.136593
5293,0.244035,0.140154
5300,0.280519,0.144296
5308,0.300496,0.136537
5316,0.322225,0.134423
5324,0.359563,0.123717
5331,0.389966,0.125646
5339,0.420892,0.115654
5347,0.439778,0.113306
5354,0.453632,0.119382
5362,0.439103,0.107681
5369,0.452422,0.11201
5377,0.456635,0.10247
5384,0.447514,0.0998027
5392,0.453945,0.110734
5400,0.470107,0.104288
5407,0.472414,0.107958
5416,0.498445,0.114564
5423,0.515896,0.110783
5431,0.533971,0.113992
5438,0.568341,0.112373
5446,0.591715,0.117915
5454,0.615625,0.121149
5462,0.624299,0.121666
5469,0.625831,0.114502
5477,0.634962,0.110371
5484,0.667347,0.117916
5493,0.696942,0.12582
5501,0.713915,0.126133
5508,0.715639,0.123844
5516,0.716185,0.126735
5523,0.697706,0.135047
5531,0.687421,0.129029
5539,0.665828,0.118874
5546,0.645898,0.127668
5554,0.649965,0.112839
5562,0.660264,0.109592
5569,0.679118,0.101521
5577,0.694205,0.0949816
5584,0.701116,0.0890125
5592,0.712304,0.0811
5600,0.71254,0.0817916
5607,0.723608,0.0844526
5615,0.736008,0.0855626
5623,0.713088,0.0831067
5630,0.707997,0.0668101
5638,0.695616,0.0687365
5646,0.686059,0.0730049
5653,0.669258,0.0706748
5661,0.655112,0.0720873
5668,0.626076,0.0732466
5676,0.601829,0.0725198
5686,0.562421,0.0833228
5694,0.531868,0.0928068
5701,0.502741,0.0826614
5709,0.473031,0.0867556
5716,0.45911,0.0931913
5724,0.425121,0.0931323
5732,0.387767,0.0941604
5740,0.353759,0.0894757
5747,0.325253,0.0833897
5755,0.303737,0.0848056
5763,0.303552,0.0935078
5770,0.326829,0.105277
5778,0.346644,0.104955
5786,0.379183,0.0939831
5794,0.393942,0.0878841
5801,0.406873,0.0891013
5809,0.423769,0.0921668
5816,0.440899,0.093035
5824,0.463997,0.0985319
5832,0.478578,0.0949967
5839,0.507204,0.0887526
5847,0.53232,0.0827103
5855,0.548378,0.0753991
5863,0.568936,0.0782721
5870,0.581061,0.076021
5878,0.581365,0.0750766
5886,0.58509,0.0767839
5893,0.577882,0.069145
5901,0.563585,0.0808931
5908,0.558224,0.0775304
5916,0.523202,0.0673501
5924,0.507245,0.0697033
5931,0.487766,0.0708717
5939,0.486068,0.0846456
5947,0.491655,0.0791211
5954,0.503259,0.0835455
5962,0.513663,0.0870633
5970,0.53115,0.0851078
5977,0.543604,0.0903504
5985,0.561806,0.0832873
5995,0.600622,0.0911696
6003,0.609169,0.0907791
6011,0.629733,0.090357
6018,0.634278,0.0933651
6026,0.62075,0.105298
6034,0.622108,0.107953
6041,0.601775,0.110085
6049,0.604745,0.110569
6057,0.590013,0.0992711
6064,0.577041,0.100268
6072,0.550914,0.0969073
6080,0.536537,0.0891249
6087,0.515119,0.0902466
6095,0.48244,0.0987587
6103,0.432757,0.0980262
6110,0.421063,0.0906277
6118,0.409146,0.0835444
6125,0.413446,0.0877047
6133,0.431204,0.0814724
6144,0.471056,0.0871296
6152,0.492584,0.0909296
6159,0.516571,0.100909
6167,0.535902,0.0994578
6175,0.56194,0.105321
6182,0.56431,0.121652
6190,0.573553,0.114345
6197,0.591257,0.112236
6205,0.631704,0.105566
6212,0.690035,0.100343
6220,0.755018,0.0886201
6227,0.828621,0.086496
6235,0.914698,0.081281
6243,0.986309,0.0791554
6250,1.0399,0.0749864
6258,1.06876,0.0822537
6266,1.08582,0.0856678
6273,1.07207,0.0869075
6281,1.04758,0.0801454
6289,1.01685,0.0868143
6296,0.970327,0.0907035
6304,0.932019,0.0895563
6311,0.894108,0.099653
6319,0.869077,0.108014
6327,0.840379,0.114605
6334,0.798087,0.114184
6342,0.787313,0.12139
6350,0.777081,0.112035
6358,0.743224,0.117821
6365,0.720089,0.12156
6373,0.701261,0.126037
6381,0.670843,0.120865
6388,0.67767,0.120104
6396,0.667517,0.127995
6404,0.660235,0.137334
6412,0.676768,0.123322
6420,0.680804,0.124712
6427,0.684084,0.126077
6435,0.682838,0.136387
6442,0.658744,0.14686
6450,0.656308,0.137928
6458,0.633732,0.124518
6466,0.595689,0.126056
6474,0.577273,0.136444
6481,0.524971,0.141098
6489,0.506449,0.143646
6496,0.52023,0.148633
6504,0.560808,0.150723
6512,0.616306,0.137782
6519,0.682957,0.147955
6527,0.757356,0.153257
6534,0.805219,0.140026
6542,0.85441,0.132012
6550,0.888952,0.13184
6557,0.881004,0.130995
6565,0.828126,0.136417
6573,0.765363,0.128668
6580,0.66937,0.133714
6588,0.583658,0.134655
6596,0.482426,0.127487
6603,0.409768,0.127017
6611,0.324796,0.12788
6618,0.257837,0.119986
6626,0.176116,0.117191
6634,0.106392,0.110727
6641,0.0210506,0.108339
6649,-0.0468418,0.118675
6657,-0.0870932,0.110793
6664,-0.134063,0.108357
6672,-0.183091,0.103215
6679,-0.198253,0.0997323
6687,-0.247952,0.101486
6695,-0.260569,0.116983
6702,-0.288539,0.129971
6710,-0.313519,0.13669
6718,-0.352248,0.121693
6725,-0.379299,0.118991
6733,-0.401426,0.124953
6740,-0.393472,0.140711
6748,-0.376713,0.141016
6756,-0.335825,0.134615
6763,-0.279063,0.134685
6771,-0.22468,0.13516
6779,-0.150631,0.149033
6786,-0.0913386,0.148955
6794,-0.0310595,0.14373
6802,0.0214163,0.140749
6809,0.0714667,0.14253
6817,0.0888285,0.133619
6824,0.103031,0.130718
6832,0.108667,0.125656
6840,0.104105,0.12188
6848,0.0564891,0.115221
6855,0.0459743,0.118176
6863,0.0533165,0.11705
6871,0.0616659,0.118812
6878,0.078176,0.119749
6886,0.113895,0.128661
6893,0.127213,0.127817
6901,0.12651,0.121399
6909,0.140396,0.110426
6916,0.12775,0.119883
6924,0.119187,0.114288
6931,0.0938909,0.12395
6939,0.0669269,0.119024
6947,0.0518421,0.117377
6954,0.0468093,0.117178
6962,0.0768404,0.120682
6970,0.0883238,0.135149
6977,0.0884954,0.137004
6985,0.0967771,0.134821
6993,0.111655,0.123317
7000,0.103258,0.114348
7008,0.106727,0.117384
7016,0.108126,0.127204
7023,0.109061,0.120332
7031,0.110028,0.127171
7039,0.115339,0.1206
7046,0.131514,0.120787
7054,0.143675,0.126274
7061,0.155977,0.126255
7069,0.164043,0.122736
7076,0.188357,0.118795
7084,0.213621,0.11627
7092,0.244496,0.113329
7099,0.264662,0.113005
7107,0.293449,0.103114
7115,0.320619,0.10356
7122,0.342368,0.097783
7130,0.372802,0.097001
7138,0.37164,0.0922917
7145,0.384489,0.0959301
7153,0.401897,0.0978545
7160,0.413687,0.0915548
7168,0.429841,0.0894222
7176,0.446136,0.105536
7183,0.439449,0.102528
7191,0.427581,0.103401
7198,0.413425,0.102642
7206,0.382491,0.10724
7214,0.357258,0.113854
7221,0.31435,0.110861
7229,0.290101,0.122493
7237,0.271402,0.112151
7244,0.261798,0.109794
7252,0.26514,0.107062
7260,0.264517,0.114278
7267,0.265432,0.110639
7275,0.245524,0.10174
7282,0.211063,0.102766
7290,0.177215,0.099892
7297,0.145312,0.0953059
7305,0.10887,0.0921821
7312,0.0825342,0.103905
7320,0.054041,0.11451
7328,0.0498176,0.121997
7335,0.0249988,0.127774
7343,0.00129442,0.117293
7351,-0.0202336,0.101881
7358,-0.0434092,0.100544
7366,-0.0590588,0.0960316
7374,-0.0973742,0.0938771
7381,-0.113882,0.089091
7389,-0.130464,0.0845907
7397,-0.149896,0.0852412
7404,-0.179682,0.0834692
7412,-0.182142,0.0791007
7420,-0.189341,0.0718597
7427,-0.191466,0.0777869
7435,-0.164928,0.0706344
7442,-0.155911,0.07093
7450,-0.148116,0.0677882
7458,-0.138686,0.0791705
7465,-0.114283,0.0758843
7473,-0.113782,0.0782156
7481,-0.0838523,0.0781441
7488,-0.0665068,0.0741494
7496,-0.0538653,0.0799462
7504,-0.0352871,0.0848059
7512,-0.0226112,0.0889131
7519,-0.0199694,0.0988732
7527,-0.0366278,0.0955689
7535,-0.0486976,0.0906842
7542,-0.0770232,0.100956
7550,-0.110979,0.100006
7557,-0.124727,0.0992789
