Sample,Pitch
166,-1.96424
167,-1.96439
168,-1.93873
169,-1.94129
170,-1.94523
171,-1.93434
172,-1.9303
173,-1.91875
174,-1.90839
175,-1.91191
176,-1.90573
177,-1.90746
178,-1.89909
179,-1.89272
180,-1.88101
181,-1.85967
182,-1.86392
183,-1.88006
184,-1.87174
185,-1.86194
186,-1.87783
187,-1.8586
188,-1.86474
189,-1.85499
190,-1.8413
191,-1.85729
192,-1.86444
193,-1.85225
194,-1.85279
195,-1.85153
196,-1.86327
197,-1.85668
198,-1.86093
199,-1.87926
200,-1.88298
201,-1.88488
202,-1.88606
203,-1.85901
204,-1.85967
205,-1.84927
206,-1.83068
207,-1.83667
208,-1.84735
209,-1.86589
210,-1.87117
211,-1.86054
212,-1.855
213,-1.85381
214,-1.85705
215,-1.84943
216,-1.86087
217,-1.88281
218,-1.87114
219,-1.86721
220,-1.8715
221,-1.85723
222,-1.88443
223,-1.87308
224,-1.87341
225,-1.85889
226,-1.85483
227,-1.84418
228,-1.83941
229,-1.81962
230,-1.82963
231,-1.83597
232,-1.83787
233,-1.83573
234,-1.82213
235,-1.83847
236,-1.85405
237,-1.85521
238,-1.85345
239,-1.85999
240,-1.86016
241,-1.87308
242,-1.8796
243,-1.88172
244,-1.88135
245,-1.8764
246,-1.86819
247,-1.86899
248,-1.86505
249,-1.86964
250,-1.86999
251,-1.86332
252,-1.86103
253,-1.86747
254,-1.8568
255,-1.86299
256,-1.86847
257,-1.87141
258,-1.87577
259,-1.87068
260,-1.85367
261,-1.84471
262,-1.83439
263,-1.82369
264,-1.84523
265,-1.83662
266,-1.82422
267,-1.82353
268,-1.83136
269,-1.82315
270,-1.81138
271,-1.80758
272,-1.80147
273,-1.79144
274,-1.77895
275,-1.77811
276,-1.76736
277,-1.7734
278,-1.75515
279,-1.75951
280,-1.76227
281,-1.7504
282,-1.7546
283,-1.76589
284,-1.76174
285,-1.74742
286,-1.7438
287,-1.76448
288,-1.80171
289,-1.80544
290,-1.80796
291,-1.80297
292,-1.81289
293,-1.80928
294,-1.79579
295,-1.81361
296,-1.80907
297,-1.8141
298,-1.8176
299,-1.80202
300,-1.80551
301,-1.79125
302,-1.77844
303,-1.78167
304,-1.77825
305,-1.77024
306,-1.74461
307,-1.74237
308,-1.74334
309,-1.7518
310,-1.76211
311,-1.77058
312,-1.7828
313,-1.78825
314,-1.78266
315,-1.77975
316,-1.77458
317,-1.76817
318,-1.78779
319,-1.80683
320,-1.81881
321,-1.82267
322,-1.82458
323,-1.82812
324,-1.83557
325,-1.82668
326,-1.83311
327,-1.82161
328,-1.83056
329,-1.83845
330,-1.83941
331,-1.86119
332,-1.86363
333,-1.84776
334,-1.8354
335,-1.82127
336,-1.81936
337,-1.83299
338,-1.84162
339,-1.82379
340,-1.81524
341,-1.80076
342,-1.79598
343,-1.80747
344,-1.81647
345,-1.81884
346,-1.82535
347,-1.8299
348,-1.83041
349,-1.82774
350,-1.82865
351,-1.82793
352,-1.83187
353,-1.82354
354,-1.81988
355,-1.81306
356,-1.82023
357,-1.83273
358,-1.82255
359,-1.83735
360,-1.83959
361,-1.8416
362,-1.84751
363,-1.84216
364,-1.82895
365,-1.83445
366,-1.82403
367,-1.82163
368,-1.83291
369,-1.83919
370,-1.83781
371,-1.83496
372,-1.82728
373,-1.82385
374,-1.83104
375,-1.82394
376,-1.8056
377,-1.81108
378,-1.82036
379,-1.82265
380,-1.83349
381,-1.82963
382,-1.82872
383,-1.8305
384,-1.81241
385,-1.80951
386,-1.8073
387,-1.80082
388,-1.80968
389,-1.81143
390,-1.81491
391,-1.7974
392,-1.80209
393,-1.80437
394,-1.80803
395,-1.78723
396,-1.80051
397,-1.79998
398,-1.79116
399,-1.78551
400,-1.7784
401,-1.77262
402,-1.76466
403,-1.75623
404,-1.76087
405,-1.74795
406,-1.75342
407,-1.76209
408,-1.76644
409,-1.75946
410,-1.75479
411,-1.75137
412,-1.74984
413,-1.75459
414,-1.74706
415,-1.75366
416,-1.77704
417,-1.7861
418,-1.7894
419,-1.80638
420,-1.81687
421,-1.81206
422,-1.81112
423,-1.82182
424,-1.82054
425,-1.84099
426,-1.8312
427,-1.83884
428,-1.83779
429,-1.84042
430,-1.84397
431,-1.84214
432,-1.84098
433,-1.83028
434,-1.83369
435,-1.83057
436,-1.83066
437,-1.83321
438,-1.82345
439,-1.82474
440,-1.83055
441,-1.81862
442,-1.81807
443,-1.84769
444,-1.85241
445,-1.8641
446,-1.85152
447,-1.85176
448,-1.84934
449,-1.84946
450,-1.85215
451,-1.84041
452,-1.83235
453,-1.81266
454,-1.83201
455,-1.83311
456,-1.84517
457,-1.82335
458,-1.82982
459,-1.83755
460,-1.83311
461,-1.83468
462,-1.82945
463,-1.82683
464,-1.83495
465,-1.84886
466,-1.83935
467,-1.83582
468,-1.83715
469,-1.8394
470,-1.85368
471,-1.85036
472,-1.85801
473,-1.86302
474,-1.86383
475,-1.85604
476,-1.84548
477,-1.84831
478,-1.84926
479,-1.84683
480,-1.84778
481,-1.85303
482,-1.85617
483,-1.84583
484,-1.86205
485,-1.85722
486,-1.83954
487,-1.83842
488,-1.84179
489,-1.83045
490,-1.8285
491,-1.82603
492,-1.81013
493,-1.82087
494,-1.82402
495,-1.8233
496,-1.82629
497,-1.8394
498,-1.84557
499,-1.82898
500,-1.8425
501,-1.82688
502,-1.83288
503,-1.83775
504,-1.85921
505,-1.86637
506,-1.86154
507,-1.86965
508,-1.87251
509,-1.8662
510,-1.88564
511,-1.88217
512,-1.877
513,-1.85688
514,-1.86059
515,-1.85881
516,-1.8684
517,-1.86131
518,-1.86016
519,-1.86694
520,-1.85277
521,-1.83935
522,-1.83312
523,-1.84217
524,-1.85711
525,-1.87085
526,-1.86344
527,-1.85617
528,-1.86372
529,-1.86033
530,-1.87055
531,-1.86368
532,-1.84832
533,-1.86337
534,-1.87458
535,-1.88135
536,-1.87699
537,-1.85921
538,-1.8615
539,-1.85558
540,-1.848
541,-1.85219
542,-1.85852
543,-1.8768
544,-1.88435
545,-1.88068
546,-1.86926
547,-1.87175
548,-1.88344
549,-1.878
550,-1.87868
551,-1.87934
552,-1.86623
553,-1.84092
554,-1.82738
555,-1.82669
556,-1.84395
557,-1.84614
558,-1.82727
559,-1.82658
560,-1.83636
561,-1.83992
562,-1.83213
563,-1.82166
564,-1.80808
565,-1.79874
566,-1.79975
567,-1.81794
568,-1.82722
569,-1.82343
570,-1.82377
571,-1.84262
572,-1.83375
573,-1.81657
574,-1.81973
575,-1.80993
576,-1.81863
577,-1.82255
578,-1.8286
579,-1.83189
580,-1.83493
581,-1.83905
582,-1.82923
583,-1.82887
584,-1.8382
585,-1.84999
586,-1.85212
587,-1.85184
588,-1.84902
589,-1.83469
590,-1.84462
591,-1.82768
592,-1.83601
593,-1.81242
594,-1.80592
595,-1.81131
596,-1.80733
597,-1.80392
598,-1.80507
599,-1.8004
600,-1.79812
601,-1.79321
602,-1.78314
603,-1.77427
604,-1.76599
605,-1.76842
606,-1.7653
607,-1.78173
608,-1.77717
609,-1.77092
610,-1.78198
611,-1.78389
612,-1.79165
613,-1.79405
614,-1.77787
615,-1.7827
616,-1.78711
617,-1.79675
618,-1.80909
619,-1.81434
620,-1.80393
621,-1.79943
622,-1.79894
623,-1.80876
624,-1.81451
625,-1.81485
626,-1.80905
627,-1.80883
628,-1.80642
629,-1.81615
630,-1.83069
631,-1.81447
632,-1.81884
633,-1.83041
634,-1.83042
635,-1.83862
636,-1.84175
637,-1.84447
638,-1.83235
639,-1.82372
640,-1.83365
641,-1.83873
642,-1.81814
643,-1.81513
644,-1.82481
645,-1.83532
646,-1.84043
647,-1.84878
648,-1.83289
649,-1.81997
650,-1.81525
651,-1.80856
652,-1.80876
653,-1.7985
654,-1.79884
655,-1.80177
656,-1.80395
657,-1.80571
658,-1.79779
659,-1.76837
660,-1.76431
661,-1.76036
662,-1.75994
663,-1.74227
664,-1.74703
665,-1.76047
666,-1.76376
667,-1.75297
668,-1.77335
669,-1.76817
670,-1.77563
671,-1.79477
672,-1.78028
673,-1.79298
674,-1.79315
675,-1.79392
676,-1.79482
677,-1.77551
678,-1.76306
679,-1.77588
680,-1.78426
681,-1.78781
682,-1.8002
683,-1.79158
684,-1.80336
685,-1.80919
686,-1.8155
687,-1.82163
688,-1.81966
689,-1.80508
690,-1.80142
691,-1.79545
692,-1.80979
693,-1.80449
694,-1.79444
695,-1.79447
696,-1.80365
697,-1.80282
698,-1.78768
699,-1.79971
700,-1.80685
701,-1.81602
702,-1.8102
703,-1.82308
704,-1.82286
705,-1.82137
706,-1.81665
707,-1.81674
708,-1.80881
709,-1.79639
710,-1.80128
711,-1.79418
712,-1.78896
713,-1.79184
714,-1.78177
715,-1.79778
716,-1.79244
717,-1.78482
718,-1.78582
719,-1.7892
720,-1.77942
721,-1.79079
722,-1.79834
723,-1.80779
724,-1.79969
725,-1.80767
726,-1.80987
727,-1.83243
728,-1.82553
729,-1.83538
730,-1.85197
731,-1.85344
732,-1.85697
733,-1.85467
734,-1.84732
735,-1.84493
736,-1.85129
737,-1.855
738,-1.84059
739,-1.8372
740,-1.83375
741,-1.83092
742,-1.8244
743,-1.8348
744,-1.81895
745,-1.83518
746,-1.84546
747,-1.84193
748,-1.84378
749,-1.83324
750,-1.8309
751,-1.80716
752,-1.8129
753,-1.80485
754,-1.81238
755,-1.81663
756,-1.83374
757,-1.84764
758,-1.84972
759,-1.83844
760,-1.84457
761,-1.84096
762,-1.83046
763,-1.83856
764,-1.82839
765,-1.83986
766,-1.85886
767,-1.85603
768,-1.86234
769,-1.86484
770,-1.8749
771,-1.85579
772,-1.84689
773,-1.84295
774,-1.84361
775,-1.8435
776,-1.85552
777,-1.85034
778,-1.85919
779,-1.86746
780,-1.85513
781,-1.85943
782,-1.85307
783,-1.83325
784,-1.84635
785,-1.84303
786,-1.83267
787,-1.83777
788,-1.82305
789,-1.83225
790,-1.82889
791,-1.84526
792,-1.85304
793,-1.85814
794,-1.86771
795,-1.85496
796,-1.86437
797,-1.87088
798,-1.87084
799,-1.85698
800,-1.84881
801,-1.83503
802,-1.84929
803,-1.84186
804,-1.83538
805,-1.83547
806,-1.82971
807,-1.82289
808,-1.80304
809,-1.80376
810,-1.8174
811,-1.81561
812,-1.82769
813,-1.82851
814,-1.84374
815,-1.8537
816,-1.85609
817,-1.84995
818,-1.85667
819,-1.85193
820,-1.84161
821,-1.83093
822,-1.84626
823,-1.85012
824,-1.85781
825,-1.86398
826,-1.86352
827,-1.86401
828,-1.8565
829,-1.87027
830,-1.87369
831,-1.88548
832,-1.88037
833,-1.88722
834,-1.87665
835,-1.86398
836,-1.8646
837,-1.85189
838,-1.8543
839,-1.83146
840,-1.81209
841,-1.81623
842,-1.80151
843,-1.81185
844,-1.80832
845,-1.79227
846,-1.79621
847,-1.77993
848,-1.77136
849,-1.77864
850,-1.78992
851,-1.7795
852,-1.773
853,-1.76253
854,-1.76849
855,-1.77362
856,-1.77172
857,-1.76271
858,-1.77008
859,-1.77892
860,-1.77392
861,-1.77786
862,-1.77656
863,-1.78775
864,-1.78091
865,-1.77833
866,-1.77742
867,-1.77653
868,-1.77231
869,-1.76287
870,-1.75852
871,-1.74678
872,-1.74506
873,-1.74426
874,-1.73247
875,-1.72974
876,-1.72709
877,-1.72352
878,-1.70562
879,-1.71115
880,-1.71052
881,-1.70933
882,-1.72365
883,-1.72093
884,-1.71626
885,-1.71495
886,-1.70952
887,-1.7016
888,-1.7031
889,-1.70109
890,-1.7017
891,-1.70131
892,-1.70767
893,-1.71616
894,-1.73805
895,-1.73876
896,-1.72934
897,-1.73515
898,-1.73987
899,-1.73628
900,-1.74316
901,-1.74858
902,-1.76508
903,-1.76794
904,-1.77039
905,-1.77228
906,-1.7767
907,-1.79062
908,-1.77659
909,-1.77231
910,-1.76072
911,-1.76083
912,-1.76142
913,-1.773
914,-1.78624
915,-1.78848
916,-1.79266
917,-1.77499
918,-1.79458
919,-1.80406
920,-1.79865
921,-1.80468
922,-1.80917
923,-1.79372
924,-1.80214
925,-1.7942
926,-1.79342
927,-1.77336
928,-1.78222
929,-1.7826
930,-1.79798
931,-1.79588
932,-1.79186
933,-1.8139
934,-1.8413
935,-1.81808
936,-1.81488
937,-1.8026
938,-1.79743
939,-1.79092
940,-1.7976
941,-1.7925
942,-1.80618
943,-1.81671
944,-1.82362
945,-1.8292
946,-1.82327
947,-1.82583
948,-1.83077
949,-1.82489
950,-1.80318
951,-1.80448
952,-1.79943
953,-1.80164
954,-1.80385
955,-1.7861
956,-1.7952
957,-1.80469
958,-1.79221
959,-1.80641
960,-1.81865
961,-1.81454
962,-1.81391
963,-1.814
964,-1.83542
965,-1.83964
966,-1.82648
967,-1.83744
968,-1.83276
969,-1.84205
970,-1.84374
971,-1.84425
972,-1.83553
973,-1.83602
974,-1.84628
975,-1.84265
976,-1.84312
977,-1.82811
978,-1.83136
979,-1.83811
980,-1.84439
981,-1.84402
982,-1.83981
983,-1.82589
984,-1.80886
985,-1.83834
986,-1.8511
987,-1.87324
988,-1.8861
989,-1.89186
990,-1.88168
991,-1.87712
992,-1.8656
993,-1.85241
994,-1.84139
995,-1.85379
996,-1.86345
997,-1.86308
998,-1.85454
999,-1.85672
