Time,Pitch,Error,y1,dt
7154,-3.91436,-2.08975,6.72413,0.00223019
7156,-3.91373,-2.08912,6.16733,0.00215415
7158,-3.90753,-2.08292,5.55513,0.00215315
7161,-3.90694,-2.08233,4.99674,0.00229381
7163,-3.90004,-2.07542,4.36226,0.00235989
7165,-3.88618,-2.06157,3.80626,0.00214357
7167,-3.87904,-2.05443,3.49027,0.00215036
7170,-3.87961,-2.055,3.21789,0.0023091
7172,-3.8697,-2.04508,2.8354,0.00216581
7174,-3.87242,-2.04781,2.59124,0.00217069
7176,-3.8678,-2.04319,2.23624,0.00217365
7178,-3.87217,-2.04756,1.92922,0.00217948
7181,-3.87072,-2.0461,1.5192,0.00252021
7183,-3.87511,-2.0505,1.08177,0.00219831
7185,-3.87268,-2.04807,0.64014,0.0021674
7187,-3.86544,-2.04083,0.285124,0.00216877
7190,-3.8578,-2.03319,0.0774937,0.00241701
7192,-3.87326,-2.04864,-0.0179134,0.00218815
7194,-3.88018,-2.05557,-0.392222,0.00224302
7196,-3.86944,-2.04483,-0.8334,0.00228214
7199,-3.86915,-2.04453,-1.00738,0.0022401
7201,-3.86549,-2.04088,-1.15012,0.00216777
7203,-3.86062,-2.03601,-1.20844,0.00225231
7206,-3.85452,-2.0299,-1.18438,0.00243968
7208,-3.85804,-2.03343,-1.06742,0.00225777
7210,-3.86339,-2.03877,-1.06545,0.00227398
7212,-3.85718,-2.03257,-1.16671,0.00233139
7215,-3.85942,-2.03481,-1.14035,0.00259225
7217,-3.85409,-2.02948,-1.16957,0.00231327
7220,-3.85709,-2.03248,-1.09838,0.0022286
7222,-3.85443,-2.02981,-1.10194,0.00239459
7224,-3.85173,-2.02712,-1.05776,0.00230922
7227,-3.84347,-2.01886,-0.981345,0.00247917
7229,-3.84677,-2.02216,-0.769612,0.00228072
7231,-3.84544,-2.02083,-0.69497,0.00222614
7234,-3.84608,-2.02146,-0.625636,0.00240776
7236,-3.83919,-2.01458,-0.588862,0.00226498
7238,-3.83417,-2.00956,-0.453803,0.00225331
7240,-3.82158,-1.99696,-0.279951,0.00225581
7243,-3.81705,-1.99244,0.0474604,0.00227298
7245,-3.81259,-1.98798,0.343989,0.00225406
7247,-3.80189,-1.97728,0.6051,0.00231177
7250,-3.80227,-1.97766,0.950786,0.00239218
7252,-3.80305,-1.97844,1.15569,0.00229797
7254,-3.80066,-1.97605,1.23098,0.00234093
7257,-3.80015,-1.97554,1.27636,0.00230847
7259,-3.79409,-1.96947,1.26381,0.00238734
7261,-3.78959,-1.96497,1.30915,0.00223427
7263,-3.77896,-1.95434,1.36127,0.00225081
7266,-3.75798,-1.93337,1.52724,0.00241168
7268,-3.74617,-1.92156,1.97521,0.00228302
7270,-3.73591,-1.91129,2.40373,0.00225227
7273,-3.73241,-1.9078,2.80167,0.00234522
7275,-3.72498,-1.90037,3.06936,0.0022326
7277,-3.7154,-1.89078,3.27456,0.00220015
7279,-3.70289,-1.87828,3.47873,0.00225093
7282,-3.69141,-1.8668,3.73458,0.00261446
7284,-3.68926,-1.86465,4.0383,0.00239851
7287,-3.68858,-1.86397,4.11119,0.00228523
7289,-3.68567,-1.86105,4.03155,0.00225343
7291,-3.66611,-1.8415,3.89297,0.00227785
7294,-3.65211,-1.82749,3.99744,0.00234114
7296,-3.66233,-1.83772,4.18441,0.00224719
7298,-3.67195,-1.84733,3.9998,0.00221114
7300,-3.67134,-1.84673,3.57928,0.00223169
7303,-3.66193,-1.83731,3.16118,0.00241476
7305,-3.65849,-1.83387,2.88431,0.0022291
7307,-3.64978,-1.82516,2.65034,0.00220923
7310,-3.64569,-1.82108,2.53044,0.00237576
7312,-3.63552,-1.81091,2.41067,0.00225285
7314,-3.62923,-1.80462,2.40455,0.00237043
7316,-3.63263,-1.80802,2.41509,0.00224981
7319,-3.62874,-1.80413,2.26803,0.00235251
7321,-3.63538,-1.81077,2.13293,0.00229556
7323,-3.63585,-1.81124,1.83436,0.00224043
7326,-3.63543,-1.81081,1.53865,0.00234501
7328,-3.6436,-1.81899,1.25003,0.00226285
7330,-3.6397,-1.81509,0.848607,0.00223581
7332,-3.64688,-1.82227,0.57718,0.00226235
7335,-3.64786,-1.82325,0.213857,0.00235914
7337,-3.65603,-1.83142,-0.111183,0.00227227
7339,-3.654,-1.82939,-0.497241,0.00225323
7342,-3.64506,-1.82045,-0.750869,0.0024118
7344,-3.64008,-1.81547,-0.789386,0.00225956
7346,-3.63221,-1.8076,-0.731411,0.00221923
7348,-3.63076,-1.80614,-0.560078,0.00222335
7351,-3.6275,-1.80289,-0.414943,0.00239614
7353,-3.61299,-1.78838,-0.250078,0.00225885
7355,-3.62602,-1.8014,0.0946381,0.00224156
7358,-3.62033,-1.79572,0.104684,0.00242488
7360,-3.62694,-1.80233,0.195879,0.00233281
7362,-3.61695,-1.79234,0.119255,0.00232793
7365,-3.61166,-1.78704,0.2195,0.00236685
7367,-3.60062,-1.77601,0.364753,0.00246767
7370,-3.59813,-1.77352,0.649964,0.00284682
7373,-3.57837,-1.75376,0.891814,0.00329951
7376,-3.56519,-1.74058,1.49844,0.00308169
7379,-3.5649,-1.74029,2.04694,0.00299398
7383,-3.56325,-1.73864,2.27152,0.00317681
7386,-3.55501,-1.7304,2.32725,0.0032021
7389,-3.56129,-1.73668,2.40882,0.00321147
7392,-3.55894,-1.73433,2.14971,0.00329293
7395,-3.56415,-1.73954,1.89092,0.00300486
7399,-3.57703,-1.75242,1.49892,0.00326597
7402,-3.58475,-1.76013,0.799713,0.00296273
7405,-3.58328,-1.75867,0.162928,0.00335672
7408,-3.58208,-1.75747,-0.310149,0.00329318
7411,-3.57213,-1.74752,-0.580832,0.00294911
7415,-3.58064,-1.75602,-0.509435,0.00335926
7418,-3.58354,-1.75892,-0.671363,0.00340855
7421,-3.5832,-1.75858,-0.834687,0.00342738
7425,-3.5874,-1.76278,-0.901584,0.00345767
7428,-3.58826,-1.76365,-1.02016,0.00335147
7431,-3.5963,-1.77169,-1.07071,0.00296478
7435,-3.59635,-1.77174,-1.23739,0.00348771
7438,-3.59768,-1.77306,-1.31394,0.00295649
7441,-3.60362,-1.77901,-1.32376,0.00340805
7444,-3.60744,-1.78283,-1.42316,0.00337917
7447,-3.61067,-1.78606,-1.50293,0.00298211
7451,-3.60454,-1.77993,-1.54442,0.00339242
7454,-3.59887,-1.77426,-1.3408,0.00297844
7457,-3.59734,-1.77273,-1.03622,0.0033728
7460,-3.6016,-1.77698,-0.718677,0.00337076
7463,-3.59438,-1.76977,-0.58792,0.0029759
7466,-3.60456,-1.77995,-0.322648,0.00237539
7469,-3.59577,-1.77116,-0.352138,0.00322372
7472,-3.59209,-1.76748,-0.150982,0.00328739
7475,-3.59587,-1.77126,0.0806473,0.00301673
7479,-3.59495,-1.77033,0.126418,0.00325951
7485,-3.59777,-1.77316,0.178408,0.00599846
7488,-3.61061,-1.786,0.0998276,0.0030551
7490,-3.60588,-1.78127,-0.213353,0.00242363
7493,-3.60034,-1.77573,-0.276542,0.00328555
7497,-3.59907,-1.77445,-0.18713,0.003455
7500,-3.59314,-1.76853,-0.0818696,0.0033168
7503,-3.57491,-1.7503,0.13447,0.00295794
7507,-3.58181,-1.75719,0.653497,0.00349408
7510,-3.59259,-1.76798,0.83966,0.00296611
7513,-3.59274,-1.76813,0.650916,0.00341521
7516,-3.58426,-1.75965,0.472302,0.00337026
7519,-3.58767,-1.76306,0.551674,0.00300261
7523,-3.58141,-1.7568,0.488226,0.0033788
7526,-3.57375,-1.74914,0.573526,0.00299786
7529,-3.57125,-1.74664,0.759775,0.00336922
7532,-3.56749,-1.74287,0.915876,0.00337863
7535,-3.57529,-1.75067,1.04905,0.00297707
7538,-3.57701,-1.7524,0.887331,0.00237639
7541,-3.56732,-1.74271,0.736518,0.00321906
7544,-3.56736,-1.74275,0.791089,0.00328593
7547,-3.56729,-1.74268,0.774475,0.00301136
7551,-3.56012,-1.73551,0.71996,0.00326043
7554,-3.55246,-1.72785,0.812984,0.00295965
7556,-3.55931,-1.7347,0.986741,0.00213852
7562,-3.5646,-1.73999,0.920644,0.00632678
7564,-3.55666,-1.73204,0.447873,0.00234339
7567,-3.55127,-1.72666,0.474847,0.00234785
7569,-3.54461,-1.72,0.569646,0.00228293
7572,-3.53512,-1.71051,0.728077,0.00299236
7575,-3.54877,-1.72415,1.05803,0.00339805
7578,-3.54986,-1.72525,0.885956,0.00233272
7580,-3.54757,-1.72296,0.749588,0.00228456
7582,-3.55266,-1.72805,0.665823,0.00230831
7585,-3.55202,-1.7274,0.491832,0.00228681
7587,-3.57256,-1.74795,0.358841,0.00247463
7589,-3.569,-1.74439,-0.14396,0.0023006
7592,-3.56329,-1.73868,-0.413358,0.00228693
7594,-3.55128,-1.72667,-0.503157,0.00233047
7596,-3.5519,-1.72729,-0.351249,0.00229156
7599,-3.55682,-1.73221,-0.250225,0.00239305
7601,-3.56641,-1.7418,-0.260438,0.00224469
7603,-3.57946,-1.75485,-0.425996,0.00233122
7606,-3.58115,-1.75653,-0.771849,0.00238372
7608,-3.5826,-1.75799,-1.0375,0.00228364
7610,-3.58677,-1.76215,-1.21772,0.00237185
7613,-3.57538,-1.75077,-1.39571,0.0022916
7615,-3.57607,-1.75145,-1.28537,0.00242255
7617,-3.57623,-1.75162,-1.17804,0.00226118
7620,-3.56926,-1.74465,-1.07723,0.00232206
7622,-3.56548,-1.74086,-0.851462,0.00239714
7624,-3.57717,-1.75256,-0.590981,0.00232001
7627,-3.57996,-1.75534,-0.597488,0.00245934
7629,-3.57635,-1.75174,-0.634999,0.0022896
7631,-3.56163,-1.73702,-0.577765,0.00230656
7634,-3.56744,-1.74283,-0.264026,0.00227152
7636,-3.55819,-1.73357,-0.131552,0.00227889
7638,-3.55163,-1.72702,0.128142,0.00226369
7640,-3.5476,-1.72299,0.424285,0.00228931
7643,-3.54292,-1.71831,0.700787,0.00230706
7645,-3.55209,-1.72747,0.965166,0.0022831
7648,-3.55911,-1.73449,0.971326,0.00270212
7650,-3.54262,-1.718,0.803884,0.00226156
7652,-3.53255,-1.70794,0.963211,0.00231514
7655,-3.53094,-1.70632,1.22967,0.00237585
7657,-3.52882,-1.70421,1.4192,0.00223144
7659,-3.52757,-1.70295,1.54107,0.00232735
7662,-3.5255,-1.70089,1.61201,0.00233647
7664,-3.51471,-1.6901,1.65114,0.00231351
7666,-3.50838,-1.68377,1.81654,0.0023226
7669,-3.50143,-1.67682,1.99154,0.00230643
7671,-3.49108,-1.66646,2.17653,0.0023936
7673,-3.47527,-1.65066,2.43273,0.00226506
7676,-3.46401,-1.6394,2.79864,0.00245618
7678,-3.45314,-1.62853,3.20528,0.00226264
7680,-3.439,-1.61438,3.55242,0.00232447
7683,-3.43856,-1.61395,3.9512,0.00244155
7685,-3.43345,-1.60884,4.13203,0.00227952
7687,-3.4314,-1.60679,4.20642,0.00229781
7690,-3.43726,-1.61265,4.16801,0.00243534
7692,-3.43142,-1.6068,3.89455,0.00253675
7695,-3.42627,-1.60166,3.66049,0.00242518
7697,-3.43374,-1.60913,3.46095,0.00228143
7699,-3.43553,-1.61092,3.08119,0.00231131
7702,-3.438,-1.61339,2.66797,0.00248617
7704,-3.43468,-1.61007,2.20026,0.00228981
7706,-3.42648,-1.60187,1.86776,0.00224785
7709,-3.43609,-1.61148,1.69982,0.00225331
7711,-3.42442,-1.59981,1.35001,0.00246001
7714,-3.4217,-1.59708,1.22681,0.00261996
7716,-3.42884,-1.60422,1.12131,0.00242689
7719,-3.43432,-1.60971,0.862213,0.0033798
7723,-3.43089,-1.60627,0.399353,0.00329709
7726,-3.44489,-1.62028,0.14392,0.00300182
7729,-3.43512,-1.6105,-0.358526,0.00340571
7731,-3.44231,-1.6177,-0.494213,0.00229776
7734,-3.45329,-1.62867,-0.679394,0.00238805
7736,-3.46121,-1.6366,-1.01212,0.00226906
7738,-3.45033,-1.62572,-1.35899,0.00224898
7741,-3.45156,-1.62694,-1.40199,0.00229031
7743,-3.46317,-1.63856,-1.42998,0.00236722
7745,-3.46051,-1.63589,-1.62901,0.0022846
7748,-3.45849,-1.63387,-1.68556,0.00228477
7750,-3.46872,-1.64411,-1.65553,0.00233197
7752,-3.47956,-1.65494,-1.77506,0.00226656
7754,-3.49614,-1.67153,-2.0011,0.0022116
7757,-3.50672,-1.6821,-2.38975,0.00223002
7759,-3.52147,-1.69685,-2.79639,0.00240622
7761,-3.54749,-1.72288,-3.30808,0.00230518
7764,-3.55643,-1.73182,-4.01286,0.00230051
7766,-3.56723,-1.74261,-4.56387,0.00241934
7769,-3.5579,-1.73329,-5.04419,0.00276903
7771,-3.55854,-1.73393,-5.05991,0.00235401
7774,-3.56715,-1.74254,-4.90192,0.00245513
7776,-3.56641,-1.7418,-4.78662,0.00245988
7778,-3.56916,-1.74455,-4.52986,0.00227931
7781,-3.56361,-1.73899,-4.26456,0.00254525
7783,-3.56294,-1.73833,-3.8005,0.0022721
7786,-3.55252,-1.72791,-3.37058,0.00238764
7788,-3.53516,-1.71054,-2.74477,0.0022956
7790,-3.52669,-1.70207,-1.92132,0.00249759
7793,-3.5046,-1.67999,-1.0393,0.00294861
7796,-3.48616,-1.66155,0.242905,0.00270212
7799,-3.47507,-1.65046,1.40043,0.00292903
7802,-3.45857,-1.63395,2.46302,0.00310969
7805,-3.44463,-1.62002,3.49694,0.00328497
7809,-3.42906,-1.60444,4.37606,0.00329159
7812,-3.41184,-1.58723,5.08224,0.00346259
7815,-3.38678,-1.56217,5.70412,0.00336442
7819,-3.36238,-1.53777,6.36367,0.00328097
7822,-3.33565,-1.51104,6.99208,0.00300644
7825,-3.32074,-1.49613,7.58506,0.00337471
7828,-3.29839,-1.47378,7.97685,0.00279791
7831,-3.28748,-1.46286,8.23025,0.00295861
7834,-3.27213,-1.44752,8.27061,0.00297482
7837,-3.26264,-1.43802,8.22636,0.00320885
7840,-3.24607,-1.42146,7.97105,0.0032948
7843,-3.23279,-1.40818,7.72133,0.00299682
7847,-3.21988,-1.39527,7.42324,0.00326755
7850,-3.21966,-1.39504,7.0854,0.00308839
7853,-3.22003,-1.39541,6.44762,0.0033453
7856,-3.22095,-1.39634,5.5711,0.00275566
7859,-3.22177,-1.39716,4.76767,0.00327972
7862,-3.23263,-1.40801,3.80448,0.00280612
7864,-3.24483,-1.42022,2.80498,0.00240559
7867,-3.24609,-1.42148,1.85652,0.00248672
7870,-3.25405,-1.42944,1.02859,0.003475
7874,-3.26513,-1.44052,-0.108478,0.00347075
7877,-3.27286,-1.44825,-1.16961,0.00278978
7880,-3.2801,-1.45549,-1.85927,0.00328488
7883,-3.29073,-1.46612,-2.558,0.00328968
7886,-3.28817,-1.46355,-3.18129,0.00337538
7889,-3.28078,-1.45617,-3.39483,0.00277433
7892,-3.28391,-1.4593,-3.23275,0.00275229
7896,-3.29395,-1.46934,-3.09645,0.00358879
7899,-3.29003,-1.46542,-3.12822,0.00338092
7902,-3.29481,-1.4702,-2.89188,0.0033843
7906,-3.29055,-1.46593,-2.73024,0.00341171
7909,-3.28678,-1.46217,-2.38518,0.00329568
7912,-3.27595,-1.45133,-1.97167,0.00332222
7915,-3.27217,-1.44756,-1.34759,0.00299023
7919,-3.27275,-1.44814,-0.858792,0.00326726
7922,-3.26489,-1.44028,-0.491361,0.00297507
7925,-3.26836,-1.44374,-0.0899724,0.00318597
7928,-3.2669,-1.44229,0.105695,0.00326918
7931,-3.26562,-1.44101,0.25675,0.00341634
7935,-3.27402,-1.44941,0.367321,0.00357125
7938,-3.27524,-1.45063,0.183369,0.00341875
7942,-3.2738,-1.44919,0.0305476,0.00338955
7945,-3.28047,-1.45586,-0.0319196,0.00325347
7948,-3.28504,-1.46043,-0.234347,0.00328484
7951,-3.29461,-1.47,-0.465776,0.00299161
7955,-3.29431,-1.4697,-0.790769,0.00324272
7958,-3.29572,-1.4711,-0.975044,0.00297219
7961,-3.2899,-1.46529,-1.06481,0.0031761
7964,-3.2811,-1.45649,-0.937298,0.00304223
7967,-3.26871,-1.44409,-0.612436,0.00326468
7969,-3.26826,-1.44365,-0.0520904,0.00235189
7972,-3.25532,-1.43071,0.209827,0.00274625
7975,-3.24277,-1.41815,0.689466,0.00292478
7978,-3.23643,-1.41182,1.28157,0.00335576
7981,-3.23233,-1.40772,1.82165,0.00213344
7984,-3.22838,-1.40377,2.02938,0.00321451
7987,-3.2244,-1.39979,2.28209,0.00328539
7989,-3.22239,-1.39778,2.41262,0.00235031
7993,-3.21474,-1.39013,2.40418,0.00338038
7996,-3.19896,-1.37435,2.48325,0.00328397
8000,-3.19671,-1.37209,2.76358,0.00359658
8003,-3.1908,-1.36619,2.82899,0.00304852
8006,-3.17444,-1.34983,2.81793,0.00297219
8009,-3.16727,-1.34265,3.02607,0.00332226
8012,-3.15931,-1.33469,3.17991,0.00331863
8015,-3.16089,-1.33628,3.26437,0.00298836
8019,-3.14705,-1.32244,3.08149,0.00326389
8024,-3.1128,-1.28818,3.10661,0.00554461
8028,-3.09322,-1.26861,4.2092,0.00344379
8031,-3.07685,-1.25224,4.52168,0.00342396
8035,-3.05963,-1.23502,4.80794,0.00346696
8038,-3.06303,-1.23841,5.08524,0.003425
8041,-3.07112,-1.2465,4.79512,0.0034505
8045,-3.07412,-1.24951,4.05664,0.00340555
8048,-3.06163,-1.23701,3.23145,0.00331059
8052,-3.06087,-1.23625,2.80362,0.00346679
8055,-3.05058,-1.22597,2.31503,0.00342105
8058,-3.02398,-1.19937,2.07861,0.00346238
8062,-3.01024,-1.18563,2.42841,0.00339588
8065,-2.99683,-1.17222,2.76882,0.00321443
8068,-2.98135,-1.15673,3.06865,0.00337288
8072,-2.9642,-1.13959,3.42221,0.0033908
8075,-2.9464,-1.12179,3.80534,0.00332476
8079,-2.91955,-1.09494,4.18845,0.00338321
8082,-2.90293,-1.07832,4.79662,0.00297844
8085,-2.8712,-1.04659,5.17992,0.00339867
8088,-2.83832,-1.01371,5.9349,0.00331972
8091,-2.82009,-0.995473,6.77743,0.00297386
8094,-2.80299,-0.978381,7.23059,0.00280333
8101,-2.73566,-0.911042,7.49163,0.00677005
8103,-2.70084,-0.876227,10.4419,0.00229802
8105,-2.67027,-0.845655,10.4036,0.00231452
8108,-2.6215,-0.796884,10.5678,0.00254417
8112,-2.55273,-0.728117,11.2451,0.00375628
8114,-2.50884,-0.684224,13.216,0.00230406
8116,-2.48012,-0.655503,13.9741,0.0022871
8119,-2.43239,-0.607773,14.5608,0.00243143
8121,-2.39506,-0.570444,15.3877,0.00233247
8123,-2.35484,-0.530232,16.0687,0.00230243
8126,-2.32411,-0.499494,16.7173,0.00229418
8128,-2.28149,-0.456876,17.1703,0.00229493
8130,-2.2378,-0.413189,17.674,0.0023271
8133,-2.21198,-0.387364,18.2215,0.00232714
8135,-2.18711,-0.362496,18.4534,0.00238343
8137,-2.16243,-0.337814,18.43,0.00231256
8140,-2.1339,-0.309285,18.2032,0.00233501
8142,-2.11712,-0.292511,17.914,0.00232293
8144,-2.10016,-0.275547,17.3766,0.00224248
8146,-2.08065,-0.256039,16.7014,0.00221556
8149,-2.06664,-0.242031,15.9938,0.00237376
8151,-2.07117,-0.246553,15.1274,0.00236547
8154,-2.07048,-0.245868,13.8538,0.00247272
8156,-2.06947,-0.244857,12.3507,0.00232293
8158,-2.06667,-0.242061,10.8645,0.00251009
8161,-2.07781,-0.253192,9.2876,0.00236505
8163,-2.09651,-0.271894,7.61691,0.00228447
8165,-2.12388,-0.29927,5.79547,0.00225635
8168,-2.14488,-0.320267,3.74943,0.00227089
8170,-2.17109,-0.346479,1.67301,0.0024583
8172,-2.1852,-0.360585,-0.618942,0.00232922
8175,-2.20239,-0.37778,-2.50681,0.00232635
8177,-2.22996,-0.405343,-4.20889,0.00226981
8179,-2.25705,-0.432442,-5.86577,0.0022611
8182,-2.28684,-0.462232,-7.46577,0.00233714
8184,-2.32133,-0.496716,-9.0802,0.00231114
8186,-2.35307,-0.528455,-10.6604,0.00227239
8189,-2.3811,-0.556489,-12.1112,0.00232585
8191,-2.40973,-0.585115,-13.4176,0.00234968
8193,-2.42595,-0.601338,-14.5576,0.00230735
8195,-2.44223,-0.617617,-15.2884,0.00227281
8198,-2.47501,-0.650394,-15.716,0.00238235
8200,-2.50616,-0.681547,-16.2245,0.00232072
8202,-2.53054,-0.705924,-16.6856,0.00227568
8205,-2.55851,-0.733901,-16.9906,0.00253938
8207,-2.58804,-0.763422,-17.2739,0.00227689
8210,-2.61102,-0.786408,-17.4409,0.00236293
8212,-2.62929,-0.804674,-17.4818,0.00230252
8214,-2.65469,-0.830082,-17.319,0.0022601
8216,-2.68158,-0.856972,-17.1465,0.00230956
8219,-2.70562,-0.881003,-16.9924,0.00227789
8221,-2.72104,-0.896432,-16.795,0.00224264
8223,-2.74479,-0.920174,-16.4287,0.00226277
8226,-2.76995,-0.945339,-16.0845,0.00233872
8228,-2.78395,-0.959337,-15.7729,0.0022089
8230,-2.80324,-0.978631,-15.3136,0.00231135
8232,-2.80199,-0.977377,-14.8294,0.0022676
8235,-2.81788,-0.993266,-13.9949,0.00230485
8237,-2.82902,-1.0044,-13.2036,0.00229677
8239,-2.84147,-1.01686,-12.3882,0.00225085
8242,-2.85742,-1.03281,-11.6117,0.00230939
8244,-2.85618,-1.03157,-10.915,0.00225081
8246,-2.86162,-1.03701,-10.0276,0.00226839
8248,-2.8802,-1.05559,-9.1214,0.00228381
8251,-2.89071,-1.06609,-8.4474,0.00232868
8253,-2.89603,-1.07142,-7.81177,0.00227431
8255,-2.90157,-1.07696,-7.15279,0.00238543
8258,-2.91672,-1.0921,-6.45841,0.00228943
8260,-2.93128,-1.10667,-5.9688,0.00230781
8262,-2.94588,-1.12127,-5.6119,0.00223189
8264,-2.96229,-1.13768,-5.37145,0.00228793
8267,-2.97448,-1.14986,-5.24652,0.00226435
8269,-2.98745,-1.16284,-5.13788,0.00226727
8273,-3.01409,-1.18947,-5.05924,0.00360316
8275,-3.02521,-1.2006,-5.34238,0.00241405
8277,-3.04466,-1.22005,-5.27536,0.00235805
8280,-3.06032,-1.23571,-5.32767,0.00217402
8282,-3.06858,-1.24397,-5.39583,0.00224298
8284,-3.07899,-1.25438,-5.37461,0.00226189
8286,-3.08767,-1.26305,-5.31631,0.00217006
8289,-3.10721,-1.2826,-5.20685,0.00231256
8291,-3.11915,-1.29454,-5.24862,0.0023731
8293,-3.13013,-1.30551,-5.26008,0.00227602
8295,-3.14427,-1.31965,-5.22745,0.00226443
8298,-3.14207,-1.31746,-5.2281,0.00230885
8300,-3.1589,-1.33429,-4.9719,0.00228027
8302,-3.15758,-1.33297,-4.86501,0.00224498
8305,-3.16205,-1.33744,-4.56337,0.00226177
8307,-3.17168,-1.34707,-4.22527,0.00260717
8309,-3.18427,-1.35966,-3.918,0.00227677
8312,-3.19707,-1.37245,-3.74446,0.00226702
8314,-3.20583,-1.38122,-3.66544,0.00239918
8316,-3.20793,-1.38331,-3.58508,0.00230022
8319,-3.21584,-1.39123,-3.38969,0.00236139
8321,-3.23348,-1.40886,-3.21799,0.00233989
8323,-3.24159,-1.41698,-3.24171,0.00231864
8326,-3.24296,-1.41835,-3.23904,0.00235006
8328,-3.25176,-1.42715,-3.10098,0.00248026
8331,-3.24714,-1.42253,-2.99437,0.00241326
8333,-3.25838,-1.43377,-2.67216,0.0023296
8335,-3.26382,-1.4392,-2.50291,0.00234051
8338,-3.26742,-1.44281,-2.34143,0.00234926
8340,-3.26836,-1.44375,-2.15869,0.00231577
8342,-3.26279,-1.43818,-1.9239,0.00225502
8345,-3.26226,-1.43765,-1.55561,0.00230114
8347,-3.26876,-1.44414,-1.17597,0.00239089
8349,-3.27473,-1.45012,-0.916825,0.00230481
8352,-3.28126,-1.45664,-0.760051,0.00227398
8354,-3.27888,-1.45427,-0.687493,0.0023598
8356,-3.27002,-1.44541,-0.520481,0.00232706
8358,-3.28177,-1.45716,-0.182433,0.00225085
8361,-3.2814,-1.45679,-0.0942475,0.00236976
8363,-3.27695,-1.45234,0.0282911,0.00227306
8365,-3.28096,-1.45635,0.231948,0.00230339
8368,-3.2711,-1.44649,0.347424,0.00228256
8370,-3.26867,-1.44405,0.629461,0.00234176
8372,-3.271,-1.44638,0.903073,0.00228627
8375,-3.27142,-1.4468,1.06677,0.00247442
8377,-3.26302,-1.43841,1.19321,0.00224127
8379,-3.26525,-1.44063,1.4152,0.00231681
